Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
10,1998,15865,1601,Y,864,4B,6B,0
6,2003,11428,899,Y,789,8B,5B,0
-1,2007,11924,1196,Y,894,8B,6B,0
4,2005,8480,2775,Y,1056,7B,5B,0
6,2004,6792,1342,Y,672,6B,8B,0
33,1976,9600,1004,Y,1117,5B,7B,0
15,1992,10920,1604,Y,1559,8B,5B,0
44,1965,16033,1852,Y,967,7B,4B,0
54,1953,15578,988,Y,864,5B,8B,0
3,2006,4426,729,Y,793,5B,7B,0
54,1952,8176,1829,Y,1156,6B,5B,0
61,1946,12150,1200,Y,912,6B,5B,0
53,1953,6000,1750,Y,0,6B,6B,0
88,1921,10083,1709,Y,700,6B,8B,0
-1,2009,8820,1576,Y,1496,4B,5B,0
6,2004,6970,1214,Y,864,8B,7B,0
34,1972,2651,1501,Y,1372,4B,5B,0
81,1926,9786,729,Y,660,4B,5B,0
122,1885,11838,1284,Y,1094,6B,5B,0
-3,2009,8430,1888,Y,920,5B,6B,0
47,1960,7590,1718,Y,876,6B,5B,0
52,1957,14859,2358,Y,1496,6B,6B,0
51,1959,7800,928,Y,728,8B,6B,0
11,1996,12011,864,Y,1126,8B,8B,0
7,2003,14006,1284,Y,1473,5B,5B,0
5,2003,8487,1358,Y,950,6B,7B,0
8,1998,8121,835,N,1650,6B,1A,0
70,1938,9600,1320,Y,1196,6B,3A,0
13,1994,5604,1236,Y,1496,8B,7B,0
31,1977,28698,858,Y,832,6B,7B,0
104,1904,10142,1535,Y,728,6B,8B,0
5,2004,1920,2640,Y,1461,4B,7B,0
4,2002,7819,1704,N,1416,8B,6B,0
27,1980,5232,1431,Y,2035,5B,5B,0
101,1906,11838,1352,Y,1196,5B,5B,0
6,2003,10208,894,Y,1470,5B,8B,0
37,1972,12150,1052,Y,952,6B,6B,0
2,2004,7917,1716,N,888,7B,6B,0
58,1950,10624,1493,Y,855,8B,7B,0
1,2005,9180,1526,Y,483,7B,6B,0
22,1988,10300,1768,Y,1232,9B,6B,0
31,1978,9250,720,Y,1324,5B,5B,0
32,1978,7200,1828,N,928,9B,7B,0
11,1995,7500,1888,Y,1434,6B,6B,0
45,1965,8800,1431,Y,894,8B,6B,0
66,1941,6435,1320,Y,894,8B,5B,0
-3,2009,2887,1768,N,864,4B,5B,0
63,1946,9452,1458,Y,968,6B,5B,0
71,1937,4058,2466,Y,1029,5B,8B,0
116,1890,11302,1502,Y,1461,4B,5B,0
50,1956,8960,2183,Y,828,5B,7B,0
24,1983,8600,630,Y,965,8B,5B,0
4,2003,7750,1126,Y,712,7B,5B,0
4,2005,14230,914,Y,859,8B,5B,0
39,1971,8712,1199,Y,1935,4B,5B,0
50,1957,14215,1378,Y,1104,6B,5B,0
36,1971,15611,1077,Y,1034,5B,5B,0
44,1965,9531,1573,N,1792,3A,5B,0
6,2004,215245,1250,Y,907,5B,5B,0
47,1963,10125,1660,Y,1160,6B,5B,0
57,1949,9600,2414,Y,1040,7B,5B,0
38,1971,8532,1328,Y,624,5B,6B,0
70,1939,5600,1200,Y,1092,5B,5B,0
7,2003,18386,1223,N,696,6B,5B,0
4,2004,9500,1786,Y,649,6B,5B,0
53,1957,21780,2364,Y,952,4B,5B,0
50,1956,10562,2198,Y,1212,7B,5B,0
101,1906,6040,1739,Y,1021,8B,5B,0
50,1959,14364,1416,Y,0,5B,5B,0
7,1999,8450,1419,Y,731,8B,6B,0
68,1940,25286,1796,Y,1517,6B,5B,0
3,2007,10410,2008,Y,576,4B,5B,0
39,1968,14175,1381,Y,845,9B,5B,0
78,1930,13400,1284,Y,874,5B,5B,0
6,2004,10634,2008,Y,1436,5B,7B,0
3,2006,1680,990,Y,360,8B,9B,0
50,1958,10918,1200,Y,967,5B,5B,0
0,2009,10440,1236,Y,1161,6B,7B,0
17,1992,3180,1620,Y,626,7B,5B,0
16,1992,8450,999,Y,1144,7B,4B,0
28,1980,9100,789,Y,1373,6B,6B,0
92,1915,10010,968,N,689,4B,6B,0
8,2000,10800,1961,Y,1242,8B,5B,0
4,2002,14442,1929,Y,1686,5B,5B,0
5,2003,7875,1494,N,1516,5B,6B,0
31,1976,10084,2418,Y,1595,9B,6B,0
4,2004,2280,935,Y,793,7B,5B,0
14,1994,3000,1479,Y,483,7B,6B,0
36,1970,7922,864,Y,1100,8B,6B,0
37,1970,5925,1786,Y,1092,8B,5B,0
42,1964,3072,1140,Y,1379,8B,5B,0
52,1957,8281,1212,Y,1240,6B,5B,0
5,2004,3230,1214,Y,870,7B,5B,0
50,1959,9550,2554,Y,1392,7B,6B,0
2,2004,6000,1756,Y,1150,4B,6B,0
1,2007,8123,1224,Y,832,6B,5B,0
47,1960,3230,1962,Y,728,7B,7B,0
56,1950,8777,1442,Y,1947,5B,5B,0
49,1960,18386,987,Y,520,5B,7B,0
86,1924,7150,1458,Y,1349,9B,5B,0
98,1908,12464,1939,Y,1454,5B,3A,0
36,1973,6600,848,N,756,8B,5B,0
3,2003,18450,848,Y,847,7B,8B,0
19,1988,6270,900,Y,1584,6B,8B,0
108,1900,8100,1635,Y,998,7B,5B,0
8,2002,164660,2263,Y,1097,5B,6B,0
99,1908,8973,1535,Y,1752,7B,5B,0
4,2005,11900,720,Y,1626,6B,5B,0
7,1999,2887,2008,Y,1226,6B,5B,0
34,1972,13682,1572,N,600,6B,5B,0
4,2006,8963,2034,N,744,7B,6B,0
7,2000,11184,1950,Y,1057,4B,6B,0
60,1950,10463,892,Y,1488,7B,6B,0
44,1965,11194,2417,Y,1614,8B,7B,0
2,2004,12919,2392,Y,1109,5B,8B,0
15,1993,5600,1253,Y,1364,6B,3A,0
48,1961,53227,1752,Y,1040,8B,6B,0
31,1977,10542,1701,Y,1698,7B,5B,0
56,1953,10690,1284,Y,676,8B,5B,0
52,1958,5586,1362,Y,880,9B,6B,0
15,1993,7000,1684,Y,798,7B,5B,0
62,1946,17920,2402,Y,1288,4B,5B,0
59,1948,12552,1573,Y,458,5B,5B,0
53,1953,13400,747,Y,1078,7B,5B,0
40,1970,8410,1800,Y,864,2A,5B,0
55,1953,7819,1416,Y,1629,6B,7B,0
6,2001,14145,1520,Y,1080,6B,6B,0
48,1961,7931,1520,N,864,5B,6B,0
0,2006,10421,3140,Y,1453,5B,5B,0
1,2005,4426,1142,Y,952,4B,5B,0
93,1913,9790,2945,Y,1442,9B,7B,0
25,1983,10500,778,Y,840,5B,5B,0
1,2005,13907,1922,Y,585,6B,5B,0
94,1912,8480,1053,Y,1753,8B,3A,0
6,2003,10800,1595,Y,1379,5B,8B,0
6,2002,8320,1911,Y,1040,5B,7B,0
4,2005,9000,1928,N,1010,6B,6B,0
10,1998,10896,1484,Y,1237,6B,5B,0
3,2004,10500,2520,Y,1226,5B,6B,0
92,1918,1680,1547,Y,1626,5B,5B,0
22,1984,3922,1960,Y,943,4B,5B,0
36,1972,9500,1872,N,1161,8B,5B,0
50,1958,12438,1336,Y,0,6B,5B,0
30,1978,10335,1466,N,1028,6B,5B,0
4,2006,10728,1125,Y,907,7B,7B,0
47,1960,7420,2134,Y,1700,5B,6B,0
16,1992,3182,2320,Y,768,5B,5B,0
31,1977,16659,1040,Y,916,5B,6B,0
37,1969,17423,1372,Y,915,5B,5B,0
61,1948,11694,1852,Y,0,8B,5B,0
43,1965,22420,1694,Y,1488,8B,7B,0
10,1999,13682,918,Y,1486,3A,9B,0
32,1977,11287,2008,Y,0,4B,5B,0
34,1972,13695,1322,N,825,6B,5B,0
49,1958,13710,3228,Y,1070,6B,6B,0
1,2009,9100,1268,Y,637,8B,5B,0
0,2006,9525,1040,Y,1070,8B,5B,0
36,1971,39104,1235,Y,600,4B,6B,0
38,1969,9150,1779,Y,1414,4B,5B,0
51,1958,8480,2448,Y,1362,8B,5B,0
4,2003,8471,1839,Y,1907,8B,7B,0
49,1957,11214,1895,Y,738,7B,7B,0
54,1954,1596,1851,Y,768,7B,5B,0
121,1885,11443,1456,Y,1291,5B,5B,0
29,1980,8777,1393,N,0,7B,5B,0
4,2005,12456,1960,N,2121,5B,5B,0
-1,2008,9158,854,Y,1020,5B,7B,0
3,2003,6442,1362,Y,1232,7B,5B,0
-1,2007,7943,2142,Y,1602,6B,6B,0
27,1981,10628,2270,N,1126,6B,5B,0
96,1910,6240,1068,Y,952,6B,5B,0
33,1976,9066,1253,Y,864,5B,5B,0
38,1970,9600,848,Y,1682,5B,4B,0
0,2007,11606,1196,Y,1258,4B,7B,0
21,1988,7018,2291,Y,1461,5B,5B,0
122,1885,5100,784,Y,1372,5B,6B,0
97,1912,13600,1386,Y,1056,5B,7B,0
79,1930,13560,1327,Y,1067,6B,9B,0
47,1960,2665,1092,Y,1362,6B,7B,0
34,1975,7590,1123,Y,1253,8B,6B,0
55,1954,14587,1262,Y,728,3A,7B,0
92,1916,7227,1668,Y,994,6B,7B,0
83,1927,11900,1370,Y,729,6B,7B,0
72,1936,7630,3279,Y,928,5B,6B,0
15,1995,9750,2978,Y,440,6B,6B,0
1,2007,8125,923,Y,1362,7B,8B,0
32,1976,7937,1456,Y,1092,4B,6B,0
1,2007,9600,1053,Y,1057,7B,7B,0
10,1998,8712,1060,Y,1844,8B,5B,0
8,1999,11310,1905,Y,770,5B,5B,0
30,1978,8012,1136,Y,1302,7B,5B,0
29,1977,11250,2267,Y,1390,6B,5B,0
57,1949,8899,1548,Y,847,6B,5B,0
57,1950,8125,1928,Y,808,4B,7B,0
48,1961,10010,1768,Y,616,8B,6B,0
36,1971,6000,1086,Y,951,6B,9B,0
0,2007,11606,2365,Y,1199,6B,5B,0
32,1977,8400,1484,Y,624,4B,7B,0
71,1935,12046,1302,Y,1210,8B,5B,0
17,1993,11606,2183,Y,1073,5B,7B,0
29,1980,12665,1057,Y,1095,6B,5B,0
32,1977,6000,1800,Y,736,7B,5B,0
31,1975,17600,1498,N,1930,6B,7B,0
25,1982,10320,1682,Y,1004,6B,5B,0
40,1969,12205,1428,Y,540,5B,5B,0
10,1998,8755,1536,Y,1632,7B,5B,0
4,2005,12358,1096,Y,0,7B,5B,0
30,1977,7313,1252,N,660,5B,6B,0
1,2005,12735,1456,Y,864,4B,7B,0
5,2003,10207,1850,Y,742,6B,5B,0
60,1949,8450,1668,N,1494,7B,8B,0
33,1973,6120,1375,Y,1143,8B,5B,0
37,1972,17120,1573,Y,440,7B,7B,0
31,1979,9144,1733,Y,728,5B,5B,0
2,2007,9303,912,Y,1314,6B,4B,0
82,1926,8816,2256,Y,755,7B,5B,0
80,1928,5119,900,Y,1649,7B,5B,0
37,1969,5330,1750,Y,528,6B,7B,0
47,1960,10410,2172,Y,1318,5B,5B,0
78,1929,9286,2520,Y,840,4B,5B,0
1,2007,17120,1337,Y,1299,7B,5B,0
91,1915,8246,1479,Y,1040,5B,8B,0
46,1962,8089,1620,Y,832,7B,7B,0
-2,2008,32668,884,Y,856,5B,7B,0
9,1999,70761,848,Y,1614,5B,4B,0
69,1940,13101,1920,Y,0,8B,6B,0
57,1953,9453,1680,Y,1588,6B,5B,0
53,1954,9375,1652,Y,707,5B,3A,0
40,1968,13837,1710,Y,728,5B,5B,0
-1,2007,12342,2267,Y,1614,4B,5B,0
69,1940,7388,1230,Y,1021,6B,5B,0
96,1912,12354,912,Y,756,6B,5B,0
12,1994,11777,1605,Y,978,7B,9B,0
3,2004,25419,1117,N,1188,7B,7B,0
6,2001,11717,1683,Y,992,6B,5B,0
53,1955,9819,1560,Y,1117,6B,5B,0
21,1985,10300,2263,Y,998,7B,5B,0
2,2004,2651,1484,Y,1541,6B,7B,0
97,1910,7446,1053,Y,1838,6B,5B,0
80,1927,5784,1069,Y,1113,9B,5B,0
94,1915,5000,1501,N,1434,5B,5B,0
75,1935,14145,1496,Y,1517,8B,5B,0
6,2004,5720,1375,Y,630,6B,5B,0
43,1965,15431,1786,Y,1299,3A,5B,0
95,1912,11600,1640,Y,1392,5B,5B,0
9,1999,6204,1498,Y,1686,4B,7B,0
48,1961,8546,1484,Y,1234,6B,5B,0
43,1963,9490,955,N,1064,5B,5B,0
12,1996,7795,1647,Y,894,8B,6B,0
53,1956,10400,1779,Y,1258,4B,5B,0
62,1945,4500,912,Y,689,6B,5B,0
70,1937,6970,894,Y,1029,7B,5B,0
40,1968,8544,838,Y,1392,6B,6B,0
24,1984,10800,1140,Y,796,4B,8B,0
12,1995,7301,2574,Y,547,7B,6B,0
51,1959,16285,1425,Y,1157,4B,5B,0
53,1957,20431,2504,Y,723,7B,5B,0
89,1918,11317,1779,Y,1440,6B,5B,0
3,2003,5825,1144,Y,991,7B,5B,0
6,2004,10800,1557,Y,1398,5B,6B,0
86,1923,11249,2452,Y,1176,8B,7B,0
66,1940,10320,2730,Y,0,7B,5B,0
29,1978,13673,1728,Y,848,6B,5B,0
69,1940,8246,1310,Y,849,5B,7B,0
109,1900,15138,1262,Y,1095,7B,6B,0
6,2003,4800,2872,Y,1517,7B,5B,0
0,2006,10010,1344,Y,832,5B,5B,0
20,1988,6762,1176,Y,1267,9B,5B,0
39,1971,6420,1776,Y,1370,3A,5B,0
41,1965,10421,864,Y,698,7B,6B,0
39,1970,12160,1164,Y,672,9B,5B,0
4,2003,11923,938,Y,802,7B,6B,0
54,1953,12227,1376,Y,1142,9B,5B,0
2,2007,6768,1493,Y,728,4B,8B,0
82,1925,11751,1422,Y,894,5B,5B,0
9,2001,6380,1664,Y,1316,8B,6B,0
4,2002,15578,1839,Y,1190,5B,5B,0
19,1987,3000,1039,Y,672,3A,5B,0
14,1993,9591,1575,Y,1842,7B,5B,0
5,2004,10970,1060,Y,1034,7B,5B,0
8,1998,12257,1961,Y,756,5B,5B,0
15,1995,15578,1090,Y,992,7B,6B,0
3,2007,50271,2643,Y,572,7B,6B,0
36,1972,14200,1389,Y,0,7B,9B,0
11,1995,12203,1920,Y,1057,5B,5B,0
3,2004,8400,2978,Y,948,9B,5B,0
60,1946,5586,1041,Y,1004,5B,6B,0
73,1936,8544,2022,Y,784,8B,5B,0
46,1960,7535,1277,N,504,6B,9B,0
25,1984,11645,924,Y,707,5B,5B,0
70,1939,14115,1236,Y,1080,5B,4B,0
37,1972,12150,1872,Y,924,5B,5B,0
66,1941,14948,1629,Y,1700,6B,5B,0
4,2006,12438,1716,Y,1039,9B,6B,0
5,2001,12168,894,Y,816,4B,7B,0
37,1970,7128,1820,Y,768,5B,5B,0
4,2005,9600,1368,Y,1112,7B,7B,0
68,1938,5400,816,Y,845,7B,6B,0
52,1957,8314,1456,Y,770,7B,8B,0
10,1998,9600,958,N,968,5B,5B,0
82,1924,6040,848,Y,1029,5B,5B,0
9,2000,13101,1888,Y,961,6B,5B,0
1,2008,7990,2080,Y,864,8B,5B,0
129,1880,13710,1126,Y,940,7B,6B,0
0,2007,6000,778,N,928,6B,6B,0
60,1948,4500,754,Y,788,6B,6B,0
4,2002,7540,1886,Y,1390,5B,5B,0
40,1966,7875,1621,Y,1580,8B,7B,0
58,1950,9144,2119,Y,1113,4B,6B,0
65,1941,3196,1958,Y,1144,7B,5B,0
7,2000,11764,1720,Y,731,5B,6B,0
47,1962,13501,1077,Y,485,5B,5B,0
3,2004,3604,1048,N,0,5B,5B,0
90,1918,11070,2630,Y,943,5B,6B,0
3,2005,9765,1252,Y,918,6B,6B,0
3,2007,3500,1652,Y,686,5B,8B,0
92,1918,14559,1441,Y,861,7B,5B,0
29,1980,9200,923,N,1090,5B,7B,0
93,1915,8405,1554,Y,741,8B,5B,0
36,1971,10791,1696,Y,982,7B,5B,0
1,2006,9947,2640,Y,1643,5B,5B,0
2,2005,8400,1073,Y,845,5B,5B,0
36,1972,10012,3395,Y,864,8B,7B,0
52,1957,6120,2643,Y,1541,6B,6B,0
7,2001,6900,2057,Y,697,8B,5B,0
2,2008,8520,1314,Y,1107,5B,8B,0
9,1999,10920,1382,Y,1004,7B,7B,0
78,1931,15578,778,Y,1710,7B,6B,0
5,2004,2001,1203,Y,1003,5B,5B,0
67,1940,12508,1422,Y,768,7B,5B,0
50,1957,5687,1647,Y,910,8B,5B,0
77,1930,10007,1656,Y,1141,9B,4B,0
63,1945,12090,1414,Y,1410,6B,5B,0
48,1960,8990,2008,Y,1194,5B,5B,0
77,1929,4500,2715,Y,1092,5B,6B,0
-2,2009,14601,2624,Y,1056,6B,5B,0
29,1977,12378,1593,Y,1719,5B,8B,0
-2,2008,10400,1733,Y,1719,4B,5B,0
6,2001,5784,1511,Y,940,10B,5B,0
-3,2009,7945,1852,Y,1138,6B,5B,0
3,2006,6402,1382,Y,798,6B,7B,0
4,2004,10603,1489,Y,870,3A,6B,0
85,1924,7990,1376,Y,992,6B,8B,0
37,1971,8530,2110,Y,712,7B,5B,0
48,1961,9250,2392,Y,864,6B,5B,0
6,2003,9525,1484,Y,0,4B,7B,0
9,2001,11694,2149,Y,926,5B,5B,0
81,1925,13159,2364,Y,870,6B,5B,0
2,2004,11553,1779,Y,996,7B,7B,0
3,2006,6000,1296,Y,617,5B,5B,0
83,1925,22950,1097,Y,1869,6B,6B,0
13,1993,8400,1220,N,728,7B,5B,0
43,1966,13006,1144,Y,1517,9B,8B,0
3,2004,215245,1713,Y,848,7B,5B,0
30,1979,8500,864,Y,1375,7B,8B,0
2,2006,1680,1196,Y,1080,9B,5B,0
8,2000,9375,858,Y,840,5B,5B,0
45,1965,10791,1535,Y,1056,5B,4B,0
55,1953,9100,1960,Y,1187,5B,5B,0
40,1968,6762,1610,Y,1140,5B,5B,0
3,2007,12203,2057,Y,1673,5B,9B,0
96,1912,12227,1616,Y,1728,6B,6B,0
2,2004,7200,1148,Y,1237,7B,5B,0
57,1950,17104,773,Y,1318,6B,5B,0
49,1960,9158,1328,Y,756,8B,5B,0
2,2005,12384,2062,Y,1726,4B,5B,0
55,1954,5389,1276,Y,811,6B,6B,0
31,1977,9588,1535,Y,1869,6B,7B,0
11,1995,10690,1683,Y,528,5B,8B,0
46,1962,8470,1494,Y,384,7B,7B,0
32,1975,9765,988,Y,808,5B,3A,0
4,2003,9320,1713,Y,525,7B,5B,0
82,1925,8532,1350,Y,794,7B,4B,0
94,1915,1680,1786,Y,1394,5B,6B,0
30,1977,13758,1148,Y,1040,7B,4B,0
91,1915,40094,1336,Y,1041,6B,8B,0
94,1912,12464,904,Y,2217,8B,7B,0
16,1993,4671,1573,Y,920,7B,7B,0
50,1958,13560,1097,Y,1479,7B,5B,0
85,1923,10159,2274,Y,864,9B,5B,0
71,1936,8125,1640,Y,1276,5B,2A,0
58,1950,8281,1647,Y,672,5B,5B,0
35,1974,6240,1244,Y,684,6B,5B,0
47,1962,12046,1360,Y,1650,5B,5B,0
32,1977,9591,2295,Y,1064,5B,5B,0
60,1950,159000,1665,Y,918,5B,5B,0
18,1988,11000,2332,Y,894,3A,5B,0
9,1998,13517,1790,Y,1868,8B,5B,0
53,1956,12772,1976,Y,912,5B,5B,0
54,1954,10542,2730,Y,828,7B,6B,0
31,1976,7207,1795,Y,0,7B,5B,0
14,1993,46589,2097,Y,811,5B,7B,0
48,1960,6960,1629,Y,1614,9B,5B,0
56,1952,18386,2402,Y,1210,4B,5B,0
81,1928,14442,864,Y,1214,5B,5B,0
53,1954,11924,1164,Y,637,5B,5B,0
92,1914,3922,1062,Y,1208,4B,5B,0
128,1880,11029,1501,Y,804,9B,8B,0
17,1990,12003,672,Y,0,7B,7B,0
43,1964,9200,1652,Y,1060,5B,6B,0
31,1977,8990,1181,Y,588,5B,5B,0
3,2004,8791,1639,Y,2078,6B,5B,0
-1,2007,10570,1392,Y,617,9B,5B,0
14,1994,10440,1502,Y,945,7B,7B,0
28,1979,9800,1069,Y,1142,8B,7B,0
7,2003,7227,2060,Y,998,8B,7B,0
47,1959,13688,864,Y,819,7B,5B,0
58,1948,11146,1960,N,1199,8B,5B,0
88,1920,8529,1576,Y,915,5B,6B,0
38,1970,12702,2019,Y,1505,5B,6B,0
7,2000,9317,1478,Y,1442,8B,6B,0
42,1966,7945,2466,Y,1314,6B,5B,0
5,2003,9550,1541,Y,1215,5B,5B,0
0,2006,6300,1181,Y,1158,5B,6B,0
46,1963,8760,2270,Y,720,7B,8B,0
6,2003,9967,1635,Y,943,5B,6B,0
82,1927,6324,2084,Y,783,4B,5B,0
4,2003,12615,1961,Y,1626,5B,7B,0
48,1958,10200,1178,Y,1188,7B,6B,0
67,1940,6762,1616,Y,1337,6B,5B,0
60,1948,9320,1092,Y,1362,7B,5B,0
2,2004,8740,894,Y,855,5B,5B,0
68,1940,10593,1470,Y,816,6B,4B,0
38,1970,53107,848,Y,912,7B,5B,0
95,1912,14803,1389,Y,732,6B,5B,0
7,2001,8755,958,Y,1905,8B,5B,0
40,1968,9819,904,Y,712,8B,5B,0
12,1995,9060,1986,Y,264,5B,5B,0
5,2005,13651,924,Y,1649,5B,5B,0
114,1893,12474,1026,Y,990,7B,5B,0
85,1924,6762,2034,Y,1107,7B,5B,0
34,1974,13072,864,Y,858,6B,5B,0
55,1955,11475,1458,Y,1394,9B,5B,0
49,1961,7056,1217,Y,700,6B,8B,0
47,1959,10832,754,Y,991,7B,5B,0
103,1906,3230,1640,Y,264,5B,5B,0
15,1993,12677,1146,Y,1165,5B,5B,0
30,1977,13891,1422,Y,816,6B,7B,0
73,1936,7819,1484,Y,697,5B,7B,0
23,1984,12378,1344,Y,660,8B,6B,0
11,1997,11999,1776,Y,1216,4B,7B,0
24,1984,22420,2320,N,1056,7B,5B,0
45,1965,1680,1268,Y,630,4B,6B,0
5,2004,10440,1458,N,1684,8B,5B,0
8,1999,10594,1470,Y,964,8B,5B,0
49,1958,8125,869,Y,780,5B,7B,0
2,2008,6120,1150,Y,1204,7B,6B,0
9,2000,9600,768,Y,716,7B,7B,0
94,1912,1680,1099,Y,1466,4B,5B,0
7,2003,3982,1414,Y,0,6B,5B,0
3,2003,10200,2256,N,927,6B,3A,0
81,1926,5604,1316,Y,1372,6B,5B,0
3,2006,7175,1852,Y,768,10B,5B,0
4,2003,6858,866,Y,793,4B,5B,0
49,1957,7711,1665,Y,3138,7B,2A,0
2,2006,10175,1385,Y,858,5B,3A,0
12,1996,13860,1069,Y,988,6B,5B,0
0,2006,13673,1680,Y,965,5B,8B,0
2,2004,8471,1656,Y,384,6B,6B,0
36,1973,4500,1032,Y,1264,7B,5B,0
32,1977,5000,1392,Y,2136,1A,5B,0
5,2005,24090,1728,Y,941,6B,5B,0
3,2005,4500,1668,Y,861,3A,5B,0
7,1999,17423,813,Y,1099,4B,6B,0
56,1950,10380,1839,Y,1063,8B,5B,0
45,1961,14226,1269,Y,637,7B,5B,0
51,1958,7500,1004,Y,840,7B,5B,0
-2,2009,10500,1728,Y,560,4B,4B,0
96,1910,4426,1324,Y,625,8B,5B,0
89,1920,3982,2287,Y,847,8B,5B,0
1,2005,5720,1302,Y,1063,6B,5B,0
45,1965,6792,1073,Y,972,6B,7B,0
17,1990,6155,1276,Y,1340,7B,5B,0
40,1966,7200,1121,Y,923,4B,7B,0
104,1906,1890,1228,Y,840,7B,7B,0
1,2006,7064,1572,Y,0,5B,7B,0
3,2006,10480,1232,N,1064,7B,6B,0
88,1922,8393,2060,Y,536,4B,5B,0
46,1962,8472,1700,Y,483,8B,8B,0
79,1930,3880,1150,Y,1602,9B,6B,0
72,1936,10628,1604,Y,686,5B,5B,0
88,1920,11143,1915,Y,1417,7B,7B,0
40,1968,2308,1355,Y,485,5B,6B,0
21,1988,8405,1818,Y,0,5B,5B,0
36,1972,11838,747,Y,1372,5B,5B,0
31,1977,10800,1936,N,1559,6B,5B,0
6,2000,5000,1125,Y,861,4B,7B,0
39,1970,10594,1456,Y,616,7B,5B,0
3,2007,8750,1959,Y,1112,6B,6B,0
86,1920,9600,1694,Y,1470,5B,5B,0
13,1995,4456,1484,Y,864,7B,6B,0
4,2004,11645,1053,Y,780,6B,6B,0
42,1964,7596,630,Y,1896,4B,5B,0
20,1988,10125,1324,Y,1484,7B,5B,0
58,1951,215245,1586,Y,1768,5B,5B,0
2,2007,8777,3279,Y,676,5B,7B,0
62,1947,7800,1959,Y,783,7B,6B,0
32,1975,6563,1479,Y,1374,6B,5B,0
45,1963,12144,1629,Y,658,9B,5B,0
28,1980,10004,1838,Y,968,7B,9B,0
38,1971,3922,1714,Y,0,5B,5B,0
86,1920,15578,2259,Y,1073,4B,5B,0
6,2003,8814,841,Y,637,7B,7B,0
47,1959,11214,2034,Y,2217,5B,5B,0
13,1993,11777,1437,Y,1029,6B,5B,0
32,1977,14191,1044,Y,1584,5B,5B,0
60,1948,7200,2872,N,1125,4B,6B,0
11,1996,10400,1766,Y,960,8B,5B,0
