Id,SalePrice
test_196,154242.874395722
test_197,180390.516436858
test_198,162422.499231477
test_199,167146.700092637
test_200,178671.102748379
test_201,172150.523106219
test_202,165356.687348474
test_203,156070.984917381
test_204,142427.28634502
test_205,195132.767839755
test_206,160818.566558554
test_207,160818.566558554
test_208,184547.92388418
test_209,168448.249582932
test_210,154562.001772897
test_211,150486.374262062
test_212,150936.961604594
test_213,202959.953554445
test_214,206245.757788239
test_215,172150.523106219
test_216,146509.818358958
test_217,163826.165934783
test_218,161666.495258255
test_219,214257.21945474
test_220,200906.090834411
test_221,156587.996632755
test_222,129372.632290867
test_223,208370.412500299
test_224,226209.725729889
test_225,193269.224914484
test_226,179759.344482301
test_227,156070.984917381
test_228,170970.419156024
test_229,150936.961604594
test_230,158579.325464527
test_231,173920.329094099
test_232,168169.135345004
test_233,145039.800813302
test_234,162287.559126124
test_235,153885.121835935
test_236,159701.354266838
test_237,226593.868474109
test_238,154562.001772897
test_239,153009.758858343
test_240,165317.371220184
test_241,131454.519679517
test_242,172150.523106219
test_243,197441.009170835
test_244,172150.523106219
test_245,171850.577474338
test_246,184645.377285113
test_247,151064.140916805
test_248,161666.495258255
test_249,201637.616619631
test_250,151407.433212606
test_251,184547.92388418
test_252,208370.412500299
test_253,144352.400684475
test_254,173069.704326091
test_255,160818.566558554
test_256,154242.874395722
test_257,148491.555159548
test_258,190104.255890972
test_259,172928.954978365
test_260,159766.393144617
test_261,160749.219346896
test_262,204325.541690259
test_263,164957.289822818
test_264,143979.036897738
test_265,184139.971677295
test_266,163096.20119016
test_267,163826.165934783
test_268,153853.637660557
test_269,175467.596699447
test_270,182476.840346993
test_271,141540.310646694
test_272,149848.554022564
test_273,181910.789870638
test_274,181275.373445189
test_275,211393.839149853
test_276,169408.577503815
test_277,155240.0983451
test_278,141195.969710144
test_279,160865.929152878
test_280,181172.487475846
test_281,163096.20119016
test_282,155240.0983451
test_283,137610.451692213
test_284,173069.704326091
test_285,149910.373268882
test_286,193269.224914484
test_287,164062.385128302
test_288,116781.58669958
test_289,212190.329658881
test_290,160818.566558554
test_291,168195.329172078
test_292,154562.001772897
test_293,144984.79651692
test_294,162287.559126124
test_295,160818.566558554
test_296,174430.103261075
test_297,188389.670924728
test_298,160818.566558554
test_299,156748.330128069
test_300,179759.344482301
test_301,173681.698675546
test_302,163826.165934783
test_303,234522.860902255
test_304,150936.961604594
test_305,208370.412500299
test_306,163826.165934783
test_307,164850.545786504
test_308,154562.001772897
test_309,148491.555159548
test_310,154242.874395722
test_311,156070.984917381
test_312,204030.930392024
test_313,144300.232127222
test_314,162287.559126124
test_315,173920.329094099
test_316,161666.495258255
test_317,182289.674268803
test_318,179655.420498666
test_319,144300.232127222
test_320,177475.649931702
test_321,145039.800813302
test_322,198578.914255464
test_323,165356.687348474
test_324,226209.725729889
test_325,173920.329094099
test_326,156748.330128069
test_327,161204.375832773
test_328,176731.546788122
test_329,173920.329094099
test_330,161437.179444849
test_331,231331.306862245
test_332,172150.523106219
test_333,202053.012917226
test_334,260145.135787938
test_335,153531.731179069
test_336,246887.136827442
test_337,149257.112257318
test_338,156070.984917381
test_339,214332.598676667
test_340,153885.121835935
test_341,172150.523106219
test_342,173069.704326091
test_343,177475.649931702
test_344,153885.121835935
test_345,157942.223436946
test_346,188329.924933031
test_347,184433.857316634
test_348,156070.984917381
test_349,231331.306862245
test_350,168448.249582932
test_351,208370.412500299
test_352,131454.519679517
test_353,155901.563850289
test_354,150357.919639467
test_355,156070.984917381
test_356,156377.809424926
test_357,246211.864725406
test_358,160749.219346896
test_359,155240.0983451
test_360,188961.377337296
test_361,182403.034861688
test_362,199773.565784113
test_363,150936.961604594
test_364,150936.961604594
test_365,145039.800813302
test_366,200906.090834411
test_367,179655.420498666
test_368,154804.278355408
test_369,161666.495258255
test_370,155240.0983451
test_371,214111.240731924
test_372,167839.487765653
test_373,177475.649931702
test_374,153009.758858343
test_375,148427.425036306
test_376,119687.254882836
test_377,168448.249582932
test_378,153117.920151588
test_379,165628.209958854
test_380,177475.649931702
test_381,163584.072449992
test_382,211393.839149853
test_383,175467.596699447
test_384,153885.121835935
test_385,153885.121835935
test_386,207561.652637306
test_387,168169.135345004
test_388,208370.412500299
test_389,162422.499231477
test_390,188118.523541316
test_391,177319.58466628
test_392,153853.637660557
test_393,184139.971677295
test_394,208370.412500299
test_395,172150.523106219
test_396,160818.566558554
test_397,156070.984917381
test_398,159629.501062028
test_399,158178.938040808
test_400,170567.521758274
test_401,150634.747562308
test_402,238468.010990621
test_403,164940.191951195
test_404,173681.698675546
test_405,138891.98487245
test_406,177787.837974589
test_407,177475.649931702
test_408,162287.559126124
test_409,189513.412234425
test_410,153885.121835935
test_411,163826.165934783
test_412,178377.062909353
test_413,156070.984917381
test_414,155203.462368981
test_415,177475.649931702
test_416,172150.523106219
test_417,177475.649931702
test_418,184016.743915837
test_419,243996.481797391
test_420,153885.121835935
test_421,162889.720426443
test_422,161437.179444849
test_423,149095.631984697
test_424,185375.76411752
test_425,168169.135345004
test_426,171209.451915753
test_427,163826.165934783
test_428,206628.937750538
test_429,150634.747562308
test_430,166750.031892034
test_431,168860.941933259
test_432,162422.499231477
test_433,178377.062909353
test_434,168195.329172078
test_435,184139.971677295
test_436,201580.272613462
test_437,163510.388379276
test_438,186192.780942544
test_439,168867.284162906
test_440,172150.523106219
test_441,188389.670924728
test_442,179759.344482301
test_443,172150.523106219
test_444,97634.616390223
test_445,154562.001772897
test_446,158178.938040808
test_447,148427.425036306
test_448,155901.563850289
test_449,161437.179444849
test_450,152323.65661287
test_451,202959.953554445
test_452,155240.0983451
test_453,179655.420498666
test_454,171532.000752304
test_455,162298.52715755
test_456,246682.801299567
test_457,150634.747562308
test_458,153853.637660557
test_459,148427.425036306
test_460,144300.232127222
test_461,231288.19702291
test_462,178377.062909353
test_463,165356.687348474
test_464,155240.0983451
test_465,145039.800813302
test_466,261165.421200726
test_467,177942.396248929
test_468,224277.084968552
test_469,226209.725729889
test_470,179759.344482301
test_471,214257.21945474
test_472,153009.758858343
test_473,172150.523106219
test_474,197441.009170835
test_475,154242.874395722
test_476,155901.563850289
test_477,153009.758858343
test_478,181904.153379116
test_479,168448.249582932
test_480,143584.612235403
test_481,172150.523106219
test_482,185586.896532521
test_483,163826.165934783
test_484,179759.344482301
test_485,150936.961604594
test_486,144683.654178408
test_487,181172.487475846
test_488,156377.809424926
test_489,208370.412500299
test_490,197796.886666953
test_491,153885.121835935
test_492,150936.961604594
test_493,175467.596699447
test_494,173920.329094099
test_495,163826.165934783
test_496,246887.136827442
test_497,163345.010376203
test_498,170970.419156024
test_499,150936.961604594
test_500,153885.121835935
test_501,171850.577474338
test_502,167267.8011213
test_503,254395.655516937
test_504,172150.523106219
test_505,177475.649931702
test_506,159718.273731659
test_507,231435.370693806
test_508,208370.412500299
test_509,164062.385128302
test_510,179655.420498666
test_511,193269.224914484
test_512,137610.451692213
test_513,162287.559126124
test_514,136944.632708224
test_515,162287.559126124
test_516,240513.892757897
test_517,146509.818358958
test_518,201278.758518449
test_519,127021.390702926
test_520,163826.165934783
test_521,172150.523106219
test_522,160223.020539805
test_523,173069.704326091
test_524,172150.523106219
test_525,160706.94754737
test_526,138036.311071595
test_527,154596.313597527
test_528,208370.412500299
test_529,178438.83046657
test_530,179759.344482301
test_531,129033.435022214
test_532,197796.886666953
test_533,202959.953554445
test_534,162287.559126124
test_535,173681.698675546
test_536,173920.329094099
test_537,149848.554022564
test_538,215495.82551343
test_539,158579.325464527
test_540,176731.546788122
test_541,144984.79651692
test_542,231623.730291209
test_543,242439.152308497
test_544,154562.001772897
test_545,193269.224914484
test_546,159629.501062028
test_547,155901.563850289
test_548,153853.637660557
test_549,156748.330128069
test_550,189513.412234425
test_551,169182.826083693
test_552,166750.031892034
test_553,156070.984917381
test_554,176731.546788122
test_555,166750.031892034
test_556,172150.523106219
test_557,169182.826083693
test_558,153885.121835935
test_559,164957.289822818
test_560,176731.546788122
test_561,187420.836024647
test_562,246887.136827442
test_563,174430.103261075
test_564,153853.637660557
test_565,146509.818358958
test_566,177942.396248929
test_567,153885.121835935
test_568,154242.874395722
test_569,157623.092572842
test_570,167839.487765653
test_571,208370.412500299
test_572,156646.104617704
test_573,175467.596699447
test_574,162739.457557616
test_575,148427.425036306
test_576,243996.481797391
test_577,173069.704326091
test_578,155691.398511321
test_579,147671.844521678
test_580,149095.631984697
test_581,243652.463376241
test_582,231481.615214745
test_583,214257.21945474
test_584,177475.649931702
test_585,179759.344482301
test_586,156070.984917381
test_587,156748.330128069
test_588,156748.330128069
test_589,167267.8011213
test_590,163960.838908264
test_591,154242.874395722
test_592,177475.649931702
test_593,154562.001772897
test_594,170970.419156024
test_595,162287.559126124
test_596,155240.0983451
test_597,175633.063431951
test_598,161437.179444849
test_599,208370.412500299
test_600,212388.332805006
test_601,160749.219346896
test_602,150936.961604594
test_603,173069.704326091
test_604,156070.984917381
test_605,162492.964876236
test_606,217836.239018889
test_607,153885.121835935
test_608,153885.121835935
test_609,162287.559126124
test_610,162287.559126124
test_611,158178.938040808
test_612,172150.523106219
test_613,162287.559126124
test_614,215376.894096102
test_615,182403.034861688
test_616,146509.818358958
test_617,159629.501062028
test_618,209441.531023165
test_619,179759.344482301
test_620,158216.57545648
test_621,188118.523541316
test_622,162287.559126124
test_623,177475.649931702
test_624,229959.507123915
test_625,150634.747562308
test_626,178438.83046657
test_627,154562.001772897
test_628,165628.209958854
test_629,167267.8011213
test_630,173920.329094099
test_631,156349.521304869
test_632,302454.775133489
test_633,156070.984917381
test_634,172150.523106219
test_635,214304.907547762
test_636,170970.419156024
test_637,177475.649931702
test_638,163778.434275236
test_639,164062.385128302
test_640,163510.388379276
test_641,207561.652637306
test_642,153885.121835935
test_643,169408.577503815
test_644,187420.836024647
test_645,153885.121835935
test_646,150634.747562308
test_647,159766.393144617
test_648,168169.135345004
test_649,157942.223436946
test_650,150486.374262062
test_651,175467.596699447
test_652,179759.344482301
test_653,217739.684473057
test_654,197796.886666953
test_655,172150.523106219
test_656,173681.698675546
test_657,154242.874395722
test_658,208370.412500299
test_659,175467.596699447
test_660,177787.837974589
test_661,144300.232127222
test_662,157266.018743742
test_663,173681.698675546
test_664,150936.961604594
test_665,150936.961604594
test_666,160818.566558554
test_667,149095.631984697
test_668,158178.938040808
test_669,181684.24773174
test_670,159766.393144617
test_671,145039.800813302
test_672,244817.700347194
test_673,212075.996903361
test_674,168860.941933259
test_675,160818.566558554
test_676,159629.501062028
test_677,162739.457557616
test_678,175467.596699447
test_679,170970.419156024
test_680,209441.531023165
test_681,158178.938040808
test_682,150989.821574063
test_683,224797.102418226
test_684,161437.179444849
test_685,154562.001772897
test_686,146509.818358958
test_687,154562.001772897
test_688,214257.21945474
test_689,159629.501062028
test_690,178438.83046657
test_691,173681.698675546
test_692,163510.388379276
test_693,163584.072449992
test_694,166664.669672514
test_695,204325.541690259
test_696,181172.487475846
test_697,154242.874395722
test_698,154242.874395722
test_699,148427.425036306
test_700,178946.070321047
test_701,140116.877911097
test_702,172150.523106219
test_703,153885.121835935
test_704,179655.420498666
test_705,177787.837974589
test_706,173920.329094099
test_707,165628.209958854
test_708,163826.165934783
test_709,162422.499231477
test_710,153995.65768307
test_711,155240.0983451
test_712,160910.756955461
test_713,173069.704326091
test_714,324225.200203511
test_715,137610.451692213
test_716,161643.097720319
test_717,144300.232127222
test_718,156070.984917381
test_719,193269.224914484
test_720,153853.637660557
test_721,172150.523106219
test_722,161666.495258255
test_723,172150.523106219
test_724,162889.720426443
test_725,165524.838452143
test_726,168189.745259108
test_727,215196.077167255
test_728,173920.329094099
test_729,149427.022307281
test_730,204325.541690259
test_731,173681.698675546
test_732,119687.254882836
test_733,206628.937750538
test_734,148427.425036306
test_735,173920.329094099
test_736,209796.440195607
test_737,158216.57545648
test_738,168169.135345004
test_739,254129.963732196
test_740,166622.777320777
test_741,182403.034861688
test_742,144300.232127222
test_743,180985.438268692
test_744,150242.994485674
test_745,158178.938040808
test_746,148427.425036306
test_747,156748.330128069
test_748,173920.329094099
test_749,212190.329658881
test_750,153885.121835935
test_751,172150.523106219
test_752,119687.254882836
test_753,185441.615883599
test_754,154242.874395722
test_755,173069.704326091
test_756,159766.393144617
test_757,170970.419156024
test_758,165317.371220184
test_759,188389.670924728
test_760,209441.531023165
test_761,209441.531023165
test_762,161437.179444849
test_763,174485.729510346
test_764,154596.313597527
test_765,153853.637660557
test_766,160818.566558554
test_767,147994.097445764
test_768,208370.412500299
test_769,173920.329094099
test_770,166914.601623848
test_771,167146.700092637
test_772,154242.874395722
test_773,172150.523106219
test_774,147994.097445764
test_775,243750.365824748
test_776,167772.978435658
test_777,155203.462368981
test_778,193269.224914484
test_779,163960.838908264
test_780,158178.938040808
test_781,159629.501062028
test_782,209441.531023165
test_783,162422.499231477
test_784,168169.135345004
test_785,159766.393144617
test_786,166750.031892034
test_787,164940.191951195
test_788,195132.767839755
test_789,144352.400684475
test_790,156748.330128069
test_791,150634.747562308
test_792,166750.031892034
test_793,163826.165934783
test_794,153853.637660557
test_795,159766.393144617
test_796,177475.649931702
test_797,155901.563850289
test_798,243073.977544796
test_799,154242.874395722
test_800,177475.649931702
test_801,156646.104617704
test_802,156646.104617704
test_803,163155.473151463
test_804,161204.375832773
test_805,163826.165934783
test_806,174485.729510346
test_807,173920.329094099
test_808,166083.307071352
test_809,185441.615883599
test_810,164957.289822818
test_811,163345.010376203
test_812,159718.273731659
test_813,153853.637660557
test_814,215376.894096102
test_815,167125.146564947
test_816,158178.938040808
test_817,137323.208680643
test_818,162298.52715755
test_819,153853.637660557
test_820,160818.566558554
test_821,162739.457557616
test_822,171850.577474338
test_823,179655.420498666
test_824,165317.371220184
test_825,184139.971677295
test_826,153885.121835935
test_827,173069.704326091
test_828,160223.020539805
test_829,203680.017182531
test_830,173920.329094099
test_831,188329.924933031
test_832,157942.223436946
test_833,154562.001772897
test_834,140116.877911097
test_835,179759.344482301
test_836,160223.020539805
test_837,163826.165934783
test_838,155240.0983451
test_839,149095.631984697
test_840,172703.785345708
test_841,231331.306862245
test_842,150486.374262062
test_843,184139.971677295
test_844,165779.545019913
test_845,158579.325464527
test_846,163826.165934783
test_847,168169.135345004
test_848,158301.455958474
test_849,149095.631984697
test_850,165503.812473982
test_851,155277.397495798
test_852,150936.961604594
test_853,158301.455958474
test_854,153853.637660557
test_855,150936.961604594
test_856,172150.523106219
test_857,160223.020539805
test_858,174430.103261075
test_859,150949.152965877
test_860,173681.698675546
test_861,149095.631984697
test_862,184139.971677295
test_863,154242.874395722
test_864,180985.438268692
test_865,163826.165934783
test_866,179759.344482301
test_867,178438.83046657
test_868,203812.705035256
test_869,180985.438268692
test_870,150486.374262062
test_871,179759.344482301
test_872,154562.001772897
test_873,164194.800783692
test_874,193269.224914484
test_875,164194.800783692
test_876,162739.457557616
test_877,228984.783891909
test_878,175467.596699447
test_879,168860.941933259
test_880,156349.521304869
test_881,143979.036897738
test_882,153885.121835935
test_883,151407.433212606
test_884,153853.637660557
test_885,155901.563850289
test_886,155240.0983451
test_887,160312.686336241
test_888,150242.994485674
test_889,179759.344482301
test_890,162298.52715755
test_891,153853.637660557
test_892,156646.104617704
test_893,155240.0983451
test_894,224277.084968552
test_895,213855.413567649
test_896,171247.415753049
test_897,160910.756955461
test_898,159629.501062028
test_899,162287.559126124
test_900,179685.32795979
test_901,184139.971677295
test_902,150936.961604594
test_903,164940.191951195
test_904,211393.839149853
test_905,176731.546788122
test_906,173681.698675546
test_907,162739.457557616
test_908,146509.818358958
test_909,181172.487475846
test_910,143584.612235403
test_911,208370.412500299
test_912,166637.537835641
test_913,168169.135345004
test_914,151407.433212606
test_915,206245.757788239
test_916,195132.767839755
test_917,177942.396248929
test_918,127000.435339035
test_919,264680.128438873
test_920,156070.984917381
test_921,163826.165934783
test_922,155240.0983451
test_923,170970.419156024
test_924,166622.777320777
test_925,176731.546788122
test_926,175467.596699447
test_927,212312.069825831
test_928,150936.961604594
test_929,207561.652637306
test_930,162287.559126124
test_931,171532.000752304
test_932,148427.425036306
test_933,173920.329094099
test_934,207561.652637306
test_935,165779.545019913
test_936,163826.165934783
test_937,155240.0983451
test_938,177475.649931702
test_939,154242.874395722
test_940,135465.059061737
test_941,195132.767839755
test_942,181172.487475846
test_943,173920.329094099
test_944,174485.729510346
test_945,184547.92388418
test_946,215495.82551343
test_947,160818.566558554
test_948,165356.687348474
test_949,164940.191951195
test_950,165524.838452143
test_951,155901.563850289
test_952,172150.523106219
test_953,200541.413625638
test_954,170631.664033615
test_955,131069.520992556
test_956,162287.559126124
test_957,172150.523106219
test_958,179759.344482301
test_959,220486.550019494
test_960,147671.143905418
test_961,215376.894096102
test_962,206245.757788239
test_963,226209.725729889
test_964,158178.938040808
test_965,147166.216785487
test_966,209796.440195607
test_967,208370.412500299
test_968,215376.894096102
test_969,150936.961604594
test_970,155240.0983451
test_971,158579.325464527
test_972,195132.767839755
test_973,169408.577503815
test_974,169050.313662324
test_975,147958.678107803
test_976,150486.374262062
test_977,178377.062909353
test_978,184645.377285113
test_979,154562.001772897
test_980,181172.487475846
test_981,154562.001772897
test_982,152460.93967138
test_983,155240.0983451
test_984,154562.001772897
test_985,205399.185770853
test_986,185586.896532521
test_987,191680.578152278
test_988,159766.393144617
test_989,214332.598676667
test_990,165524.838452143
test_991,172150.523106219
test_992,155240.0983451
test_993,162739.457557616
test_994,184162.2379979
test_995,186522.831005401
test_996,179759.344482301
test_997,188329.924933031
test_998,154562.001772897
test_999,161204.375832773
test_1000,154242.874395722
test_1001,165356.687348474
test_1002,212974.096635914
test_1003,154785.807855746
test_1004,155240.0983451
test_1005,145039.800813302
test_1006,172150.523106219
test_1007,206073.774786444
test_1008,150936.961604594
test_1009,173069.704326091
test_1010,144300.232127222
test_1011,155240.0983451
test_1012,148427.425036306
test_1013,167267.8011213
test_1014,154242.874395722
test_1015,168169.135345004
test_1016,168169.135345004
test_1017,165611.359689959
test_1018,154596.313597527
test_1019,163826.165934783
test_1020,163826.165934783
test_1021,188329.924933031
test_1022,177787.837974589
test_1023,153853.637660557
test_1024,163826.165934783
test_1025,202193.55938428
test_1026,144300.232127222
test_1027,154242.874395722
test_1028,174772.806737044
test_1029,181221.437407422
test_1030,153885.121835935
test_1031,158216.57545648
test_1032,172150.523106219
test_1033,172150.523106219
test_1034,153885.121835935
test_1035,162287.559126124
test_1036,176731.546788122
test_1037,150242.994485674
test_1038,172150.523106219
test_1039,172150.523106219
test_1040,162287.559126124
test_1041,178438.83046657
test_1042,172150.523106219
test_1043,150936.961604594
test_1044,172150.523106219
test_1045,158579.325464527
test_1046,160312.686336241
test_1047,177942.396248929
test_1048,155901.563850289
test_1049,144300.232127222
test_1050,160818.566558554
test_1051,145039.800813302
test_1052,144300.232127222
test_1053,209441.531023165
test_1054,262519.307667764
test_1055,188389.670924728
test_1056,153885.121835935
test_1057,162287.559126124
test_1058,185323.002272719
test_1059,140116.877911097
test_1060,150936.961604594
test_1061,153885.121835935
test_1062,159766.393144617
test_1063,161437.179444849
test_1064,177475.649931702
test_1065,244242.682044162
test_1066,175467.596699447
test_1067,143769.825148235
test_1068,166089.128082058
test_1069,169182.826083693
test_1070,155901.563850289
test_1071,148427.425036306
test_1072,162287.559126124
test_1073,193269.224914484
test_1074,147671.143905418
test_1075,162287.559126124
test_1076,179759.344482301
test_1077,172150.523106219
test_1078,162287.559126124
test_1079,179759.344482301
test_1080,153885.121835935
test_1081,170970.419156024
test_1082,154562.001772897
test_1083,197779.904155285
test_1084,207561.652637306
test_1085,257107.484403193
test_1086,155901.563850289
test_1087,173069.704326091
test_1088,153885.121835935
test_1089,145039.800813302
test_1090,188329.924933031
test_1091,154242.874395722
test_1092,184139.971677295
test_1093,162287.559126124
test_1094,167363.419956027
test_1095,187420.836024647
test_1096,214257.21945474
test_1097,171850.577474338
test_1098,172565.661901969
test_1099,169172.784411598
test_1100,198578.914255464
test_1101,137610.451692213
test_1102,171532.000752304
test_1103,153885.121835935
test_1104,185441.615883599
test_1105,162287.559126124
test_1106,175467.596699447
test_1107,137610.451692213
test_1108,161666.495258255
test_1109,201230.120152018
test_1110,164940.191951195
test_1111,230753.654170871
test_1112,162298.52715755
test_1113,190104.255890972
test_1114,201750.786761835
test_1115,163584.072449992
test_1116,144352.400684475
test_1117,173920.329094099
test_1118,179655.420498666
test_1119,179685.32795979
test_1120,164940.191951195
test_1121,173920.329094099
test_1122,154562.001772897
test_1123,155240.0983451
test_1124,167125.146564947
test_1125,188118.523541316
test_1126,161437.179444849
test_1127,160818.566558554
test_1128,147994.097445764
test_1129,175467.596699447
test_1130,172150.523106219
test_1131,175467.596699447
test_1132,302454.775133489
test_1133,178823.94662573
test_1134,173920.329094099
test_1135,159766.393144617
test_1136,159766.393144617
test_1137,162889.720426443
test_1138,203680.017182531
test_1139,148427.425036306
test_1140,178377.062909353
test_1141,154242.874395722
test_1142,181275.373445189
test_1143,172150.523106219
test_1144,155691.398511321
test_1145,154596.313597527
test_1146,165628.209958854
test_1147,160818.566558554
test_1148,153009.758858343
test_1149,150486.374262062
test_1150,156646.104617704
test_1151,153009.758858343
test_1152,154562.001772897
test_1153,208370.412500299
test_1154,155240.0983451
test_1155,181172.487475846
test_1156,153853.637660557
test_1157,184139.971677295
test_1158,172150.523106219
test_1159,175467.596699447
test_1160,153885.121835935
test_1161,160818.566558554
test_1162,168860.941933259
test_1163,184139.971677295
test_1164,179759.344482301
test_1165,191380.435564588
test_1166,155240.0983451
test_1167,173920.329094099
test_1168,174063.512409647
test_1169,202057.248235302
test_1170,226209.725729889
test_1171,153531.731179069
test_1172,206628.937750538
test_1173,155901.563850289
test_1174,153995.65768307
test_1175,158178.938040808
test_1176,162287.559126124
test_1177,173069.704326091
test_1178,155901.563850289
test_1179,215376.894096102
test_1180,156070.984917381
test_1181,184162.2379979
test_1182,153117.920151588
test_1183,184139.971677295
test_1184,140116.877911097
test_1185,150634.747562308
test_1186,153885.121835935
test_1187,153853.637660557
test_1188,184645.377285113
test_1189,125647.743180419
test_1190,172150.523106219
test_1191,171850.577474338
test_1192,159766.393144617
test_1193,162298.52715755
test_1194,173681.698675546
test_1195,190104.255890972
test_1196,172150.523106219
test_1197,166664.669672514
test_1198,158301.455958474
test_1199,163510.388379276
test_1200,163826.165934783
test_1201,198578.914255464
test_1202,155691.398511321
test_1203,150242.994485674
test_1204,214257.21945474
test_1205,215376.894096102
test_1206,148427.425036306
test_1207,211393.839149853
test_1208,177475.649931702
test_1209,156070.984917381
test_1210,170970.419156024
test_1211,156070.984917381
test_1212,160818.566558554
test_1213,174485.729510346
test_1214,172150.523106219
test_1215,185323.002272719
test_1216,137976.405475907
test_1217,164940.191951195
test_1218,246211.864725406
test_1219,173069.704326091
test_1220,179759.344482301
test_1221,211162.980896019
test_1222,162287.559126124
test_1223,208370.412500299
test_1224,155901.563850289
test_1225,290462.465726942
test_1226,198578.914255464
test_1227,155704.984136567
test_1228,190104.255890972
test_1229,149095.631984697
test_1230,181172.487475846
test_1231,197796.886666953
test_1232,97634.616390223
test_1233,110033.790467633
test_1234,154562.001772897
test_1235,166750.031892034
test_1236,162298.52715755
test_1237,175467.596699447
test_1238,155240.0983451
test_1239,184139.971677295
test_1240,162739.457557616
test_1241,185586.896532521
test_1242,178438.83046657
test_1243,143769.825148235
test_1244,215196.077167255
test_1245,179759.344482301
test_1246,162287.559126124
test_1247,172150.523106219
test_1248,150936.961604594
